Date,Open,High,Low,Close,Volume
2025-12-31,589.1,591.0,588.4,590.2,0
2026-01-02,590.4,592.0,589.9,591.5,0
2026-01-05,591.6,594.2,591.2,593.8,0
2026-01-08,593.2,595.7,592.8,595.1,0
2026-01-12,595.1,597.0,594.6,596.4,0
2026-01-16,596.0,598.6,595.8,598.0,0
2026-01-20,598.4,599.8,597.7,599.2,0
2026-01-23,598.9,600.1,597.9,598.4,0
2026-01-26,598.2,599.0,596.9,597.1,0
2026-01-30,597.5,599.6,597.2,599.0,0
2026-02-03,599.3,601.1,598.7,600.7,0
2026-02-06,600.9,602.2,599.8,601.5,0
2026-02-10,601.2,603.0,600.5,602.7,0
